code,num_value,<=,>=,=,total,<=_rate,>=_rate,=_rate
1010251000000109,4.2,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,4.3,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,4.4,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,4.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,4.6,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,4.7,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,4.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,4.9,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,5.0,1120.0,0.0,430.0,1550.0,0.7225806451612903,0.0,0.27741935483870966
1010251000000109,5.1,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,5.2,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,5.3,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1010251000000109,5.4,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,5.5,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,5.6,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,5.7,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,5.8,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1010251000000109,5.9,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1010251000000109,6.0,270.0,0.0,280.0,550.0,0.4909090909090909,0.0,0.509090909090909
1010251000000109,6.1,0.0,0.0,50.0,50.0,0.0,0.0,1.0
1010251000000109,6.2,0.0,0.0,50.0,50.0,0.0,0.0,1.0
1010251000000109,6.3,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,6.4,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,6.5,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1010251000000109,6.6,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1010251000000109,6.7,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1010251000000109,6.8,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,6.9,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1010251000000109,7.0,570.0,0.0,220.0,790.0,0.7215189873417721,0.0,0.27848101265822783
1010251000000109,7.1,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,7.2,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1010251000000109,7.3,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1010251000000109,7.4,0.0,0.0,50.0,50.0,0.0,0.0,1.0
1010251000000109,7.5,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,7.6,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,7.7,0.0,0.0,50.0,50.0,0.0,0.0,1.0
1010251000000109,7.8,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1010251000000109,7.9,0.0,0.0,50.0,50.0,0.0,0.0,1.0
1010251000000109,8.0,0.0,0.0,220.0,220.0,0.0,0.0,1.0
1010251000000109,8.1,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,8.2,0.0,0.0,50.0,50.0,0.0,0.0,1.0
1010251000000109,8.3,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,8.4,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,8.5,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1010251000000109,8.6,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,8.7,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,8.8,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1010251000000109,8.9,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,9.0,0.0,0.0,160.0,160.0,0.0,0.0,1.0
1010251000000109,9.1,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,9.2,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,9.3,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,9.4,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,9.5,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,9.6,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,9.7,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,9.8,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,9.9,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,10.0,0.0,0.0,170.0,170.0,0.0,0.0,1.0
1010251000000109,10.1,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,10.2,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,10.3,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,10.4,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,10.5,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,10.6,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,10.7,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,10.8,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,10.9,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,11.0,0.0,0.0,140.0,140.0,0.0,0.0,1.0
1010251000000109,11.1,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,11.2,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,11.3,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,11.4,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,11.5,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,11.6,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,11.7,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,11.8,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,11.9,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,12.0,0.0,0.0,110.0,110.0,0.0,0.0,1.0
1010251000000109,12.1,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,12.2,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,12.3,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,12.4,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,12.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,12.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,12.7,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,12.8,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,12.9,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,13.0,0.0,0.0,110.0,110.0,0.0,0.0,1.0
1010251000000109,13.1,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,13.2,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,13.3,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,13.4,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,13.5,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,13.6,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,13.7,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,13.8,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,13.9,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,14.0,0.0,0.0,70.0,70.0,0.0,0.0,1.0
1010251000000109,14.1,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,14.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,14.3,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,14.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,14.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,14.6,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,14.7,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,14.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,14.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,15.0,0.0,0.0,80.0,80.0,0.0,0.0,1.0
1010251000000109,15.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,15.2,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,15.3,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,15.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,15.5,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,15.6,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,15.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,15.8,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,15.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,16.0,0.0,0.0,90.0,90.0,0.0,0.0,1.0
1010251000000109,16.1,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,16.2,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,16.3,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,16.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,16.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,16.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,16.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,16.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,16.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,17.0,0.0,0.0,80.0,80.0,0.0,0.0,1.0
1010251000000109,17.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,17.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,17.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,17.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,17.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,17.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,17.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,17.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,18.0,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1010251000000109,18.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,18.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,18.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,18.4,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,18.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,18.6,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,18.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,18.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,18.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,19.0,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1010251000000109,19.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,19.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,19.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,19.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,19.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,19.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,19.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,19.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,20.0,0.0,0.0,70.0,70.0,0.0,0.0,1.0
1010251000000109,20.1,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,20.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,20.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,20.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,20.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,20.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,20.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,21.0,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1010251000000109,21.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,21.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,21.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,21.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,21.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,21.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,21.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,21.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,21.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,22.0,0.0,0.0,50.0,50.0,0.0,0.0,1.0
1010251000000109,22.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,22.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,22.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,22.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,22.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,22.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,22.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,23.0,0.0,0.0,50.0,50.0,0.0,0.0,1.0
1010251000000109,23.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,23.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,23.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,23.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,23.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,23.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,23.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,24.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,24.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,24.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,24.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,24.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,24.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,24.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,25.0,0.0,0.0,50.0,50.0,0.0,0.0,1.0
1010251000000109,25.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,25.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,25.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,25.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,26.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,26.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,26.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,26.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,26.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,27.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,27.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,27.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,27.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,27.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,27.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,28.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,28.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,28.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,29.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,29.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,29.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,29.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,29.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,29.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,30.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,30.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,30.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,31.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,31.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,31.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,32.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,32.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,32.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,32.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,33.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,33.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,33.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,33.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,34.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,34.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,34.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,35.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,35.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,35.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,36.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,36.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,37.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,37.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,38.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,38.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,39.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,39.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,40.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,40.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,41.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,42.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,43.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,44.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,45.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,46.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,46.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,46.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,47.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,47.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,48.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,49.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,50.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,51.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,52.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,53.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,54.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,55.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,56.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,57.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,58.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,59.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,60.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,61.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,62.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,63.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,63.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,65.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,66.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,67.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,68.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,69.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,73.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,74.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,75.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,76.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,80.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,81.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,82.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,85.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,86.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,87.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,89.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,94.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,101.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,110.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,112.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,122.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,136.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,141.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,400.0,0.0,40.0,0.0,40.0,0.0,1.0,0.0
1010251000000109,4400.0,0.0,10.0,0.0,10.0,0.0,1.0,0.0
1011481000000105,0.0,0.0,0.0,174410.0,174410.0,0.0,0.0,1.0
1011481000000105,4.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1011481000000105,5.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1011481000000105,6.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1011481000000105,7.0,0.0,0.0,50.0,50.0,0.0,0.0,1.0
1011481000000105,8.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1011481000000105,9.0,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1011481000000105,10.0,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1011481000000105,11.0,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1011481000000105,12.0,0.0,0.0,50.0,50.0,0.0,0.0,1.0
1011481000000105,13.0,0.0,0.0,70.0,70.0,0.0,0.0,1.0
1011481000000105,14.0,0.0,0.0,70.0,70.0,0.0,0.0,1.0
1011481000000105,15.0,0.0,0.0,100.0,100.0,0.0,0.0,1.0
1011481000000105,16.0,0.0,0.0,90.0,90.0,0.0,0.0,1.0
1011481000000105,17.0,0.0,0.0,110.0,110.0,0.0,0.0,1.0
1011481000000105,18.0,0.0,0.0,130.0,130.0,0.0,0.0,1.0
1011481000000105,19.0,0.0,0.0,150.0,150.0,0.0,0.0,1.0
1011481000000105,20.0,0.0,0.0,190.0,190.0,0.0,0.0,1.0
1011481000000105,21.0,0.0,0.0,190.0,190.0,0.0,0.0,1.0
1011481000000105,22.0,0.0,0.0,210.0,210.0,0.0,0.0,1.0
1011481000000105,23.0,0.0,0.0,220.0,220.0,0.0,0.0,1.0
1011481000000105,24.0,0.0,0.0,290.0,290.0,0.0,0.0,1.0
1011481000000105,25.0,0.0,0.0,310.0,310.0,0.0,0.0,1.0
1011481000000105,26.0,0.0,0.0,320.0,320.0,0.0,0.0,1.0
1011481000000105,27.0,0.0,0.0,360.0,360.0,0.0,0.0,1.0
1011481000000105,28.0,0.0,0.0,410.0,410.0,0.0,0.0,1.0
1011481000000105,29.0,0.0,0.0,440.0,440.0,0.0,0.0,1.0
1011481000000105,30.0,0.0,0.0,470.0,470.0,0.0,0.0,1.0
1011481000000105,31.0,0.0,0.0,510.0,510.0,0.0,0.0,1.0
1011481000000105,32.0,0.0,0.0,540.0,540.0,0.0,0.0,1.0
1011481000000105,33.0,0.0,0.0,570.0,570.0,0.0,0.0,1.0
1011481000000105,34.0,0.0,0.0,610.0,610.0,0.0,0.0,1.0
1011481000000105,35.0,0.0,0.0,670.0,670.0,0.0,0.0,1.0
1011481000000105,36.0,0.0,0.0,680.0,680.0,0.0,0.0,1.0
1011481000000105,37.0,0.0,0.0,710.0,710.0,0.0,0.0,1.0
1011481000000105,38.0,0.0,0.0,760.0,760.0,0.0,0.0,1.0
1011481000000105,39.0,0.0,0.0,790.0,790.0,0.0,0.0,1.0
1011481000000105,40.0,0.0,0.0,830.0,830.0,0.0,0.0,1.0
1011481000000105,41.0,0.0,0.0,880.0,880.0,0.0,0.0,1.0
1011481000000105,42.0,0.0,0.0,940.0,940.0,0.0,0.0,1.0
1011481000000105,43.0,0.0,0.0,980.0,980.0,0.0,0.0,1.0
1011481000000105,44.0,0.0,0.0,1030.0,1030.0,0.0,0.0,1.0
1011481000000105,45.0,0.0,0.0,1080.0,1080.0,0.0,0.0,1.0
1011481000000105,46.0,0.0,0.0,1130.0,1130.0,0.0,0.0,1.0
1011481000000105,47.0,0.0,0.0,1160.0,1160.0,0.0,0.0,1.0
1011481000000105,48.0,0.0,0.0,1260.0,1260.0,0.0,0.0,1.0
1011481000000105,49.0,0.0,0.0,1280.0,1280.0,0.0,0.0,1.0
1011481000000105,50.0,0.0,0.0,1390.0,1390.0,0.0,0.0,1.0
1011481000000105,51.0,0.0,0.0,1400.0,1400.0,0.0,0.0,1.0
1011481000000105,52.0,0.0,0.0,1560.0,1560.0,0.0,0.0,1.0
1011481000000105,53.0,0.0,0.0,1530.0,1530.0,0.0,0.0,1.0
1011481000000105,54.0,0.0,0.0,1710.0,1710.0,0.0,0.0,1.0
